31.00,47.00,62
31.00,47.00,103
31.00,47.00,119
31.00,47.00,81
31.00,47.00,153
31.00,47.00,127
31.00,47.00,104
31.00,47.00,86
31.00,47.00,151
31.00,47.00,70
31.00,47.00,140
31.00,47.00,178
31.00,47.00,131
31.00,47.00,117
31.00,47.00,111
31.00,47.00,132
31.00,47.00,145
31.00,47.00,94
31.00,47.00,89
31.00,47.00,125
31.00,47.00,95
31.00,47.00,120
31.00,47.00,58
31.00,47.00,70
31.00,47.00,92
31.00,47.00,168
31.00,47.00,69
31.00,47.00,132
31.00,47.00,55
31.00,47.00,153
31.00,47.00,80
31.00,47.00,108
31.00,47.00,91
31.00,47.00,113
31.00,47.00,158
31.00,47.00,124
31.00,47.00,87
31.00,47.00,67
31.00,47.00,70
31.00,47.00,113
31.00,47.00,136
31.00,47.00,106
31.00,47.00,121
31.00,47.00,91
31.00,47.00,64
31.00,47.00,140
31.00,47.00,154
31.00,47.00,115
31.00,47.00,121
31.00,47.00,164
31.00,47.00,106
31.00,47.00,94
31.00,47.00,99
31.00,47.00,112
31.00,47.00,113
31.00,47.00,125
31.00,47.00,131
31.00,47.00,76
31.00,47.00,128
31.00,47.00,100
31.00,47.00,66
31.00,47.00,140
31.00,47.00,134
31.00,47.00,127
31.00,47.00,108
31.00,47.00,104
31.00,47.00,83
31.00,47.00,104
31.00,47.00,83
31.00,47.00,120
31.00,47.00,117
31.00,47.00,101
31.00,47.00,94
31.00,47.00,91
31.00,47.00,109
31.00,47.00,75
31.00,47.00,127
31.00,47.00,115
31.00,47.00,118
31.00,47.00,98
31.00,47.00,164
31.00,47.00,136
31.00,47.00,109
31.00,47.00,167
31.00,47.00,119
31.00,47.00,150
31.00,47.00,77
31.00,47.00,138
31.00,47.00,108
31.00,47.00,82
31.00,47.00,128
31.00,47.00,142
31.00,47.00,141
31.00,47.00,130
31.00,47.00,121
31.00,47.00,59
31.00,47.00,59
31.00,47.00,61
31.00,47.00,145
31.00,47.00,75
31.00,47.00,126
31.00,47.00,132
31.00,47.00,80
31.00,47.00,68
31.00,47.00,156
31.00,47.00,116
31.00,47.00,83
31.00,47.00,123
31.00,47.00,82
31.00,47.00,146
31.00,47.00,113
31.00,47.00,100
31.00,47.00,103
31.00,47.00,145
31.00,47.00,111
31.00,47.00,103
31.00,47.00,97
31.00,47.00,73
31.00,47.00,102
31.00,47.00,126
31.00,47.00,122
31.00,47.00,124
31.00,47.00,130
31.00,47.00,62
31.00,47.00,116
31.00,47.00,94
31.00,47.00,116
31.00,47.00,60
31.00,47.00,49
31.00,47.00,93
31.00,47.00,108
31.00,47.00,117
31.00,47.00,40
31.00,47.00,132
31.00,47.00,156
31.00,48.00,144
31.00,48.00,76
31.00,47.00,106
31.00,47.00,137
31.00,47.00,127
